"Activity","rpart","rf","ksvm","kmeans","hclust"
"STANDING","STANDING","STANDING","STANDING","8",NA
"STANDING","STANDING","STANDING","STANDING","8",NA
"STANDING","STANDING","STANDING","STANDING","8",NA
"STANDING","STANDING","SITTING","STANDING","8",NA
"STANDING","STANDING","STANDING","STANDING","8",NA
"STANDING","STANDING","STANDING","STANDING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING_DOWNSTAIRS","WALKING","WALKING","WALKING_DOWNSTAIRS","8",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","7",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","7",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","8",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","7",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","7",NA
"STANDING","STANDING","STANDING","STANDING","8",NA
"STANDING","STANDING","STANDING","STANDING","8",NA
"STANDING","STANDING","STANDING","STANDING","8",NA
"STANDING","STANDING","STANDING","STANDING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"WALKING","WALKING_UPSTAIRS","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","7",NA
"WALKING_UPSTAIRS","WALKING","WALKING_UPSTAIRS","WALKING_UPSTAIRS","8",NA
"WALKING_UPSTAIRS","WALKING","WALKING_UPSTAIRS","WALKING_UPSTAIRS","8",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","8",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","8",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","8",NA
"WALKING_DOWNSTAIRS","WALKING_DOWNSTAIRS","WALKING_DOWNSTAIRS","WALKING_DOWNSTAIRS","8",NA
"WALKING_DOWNSTAIRS","WALKING","WALKING_DOWNSTAIRS","WALKING_DOWNSTAIRS","8",NA
"STANDING","STANDING","STANDING","STANDING","8",NA
"STANDING","STANDING","STANDING","STANDING","7",NA
"STANDING","STANDING","STANDING","STANDING","8",NA
"SITTING","SITTING","SITTING","SITTING","7",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"SITTING","SITTING","SITTING","SITTING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"LAYING","LAYING","LAYING","LAYING","8",NA
"WALKING","WALKING","WALKING","WALKING","7",NA
"WALKING","WALKING","WALKING","WALKING","7",NA
"WALKING","WALKING","WALKING","WALKING","7",NA
"WALKING","WALKING","WALKING","WALKING","7",NA
"WALKING","WALKING","WALKING","WALKING","7",NA
"WALKING","WALKING","WALKING","WALKING","7",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING","WALKING","WALKING","WALKING","8",NA
"WALKING_DOWNSTAIRS","WALKING_DOWNSTAIRS","WALKING_DOWNSTAIRS","WALKING_DOWNSTAIRS","8",NA
"WALKING_UPSTAIRS","WALKING","WALKING_UPSTAIRS","WALKING_UPSTAIRS","7",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","7",NA
"WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","WALKING_UPSTAIRS","8",NA
